frame_id,steering_angle
1479425631465797814,0.0364549905062
1479425631515860420,0.0597262494266
1479425631565860456,0.0595644786954
1479425631615881637,0.0393000245094
1479425631665897208,0.0540079437196
1479425631715862204,0.112258970737
1479425631765857337,0.138057112694
1479425631815923604,0.154047131538
1479425631865886102,0.184448957443
1479425631915974983,0.208049044013
1479425631965978899,0.233618587255
1479425632015934245,0.24373793602
1479425632065928300,0.260113596916
1479425632115956339,0.264814436436
1479425632165993619,0.25764170289
1479425632215938708,0.222850471735
1479425632265962193,0.198390454054
1479425632315986881,0.213405460119
1479425632365957248,0.216747313738
1479425632416002795,0.178903609514
1479425632466134974,0.11384730041
1479425632515969393,0.11798645556
1479425632566023272,0.124964460731
1479425632616063307,0.0982521772385
1479425632666025382,0.101378716528
1479425632716006827,0.0999800488353
1479425632766116785,0.10148575902
1479425632816054878,0.116489134729
1479425632866029759,0.126155272126
1479425632916065644,0.130869179964
1479425632966108114,0.125969946384
1479425633016193578,0.110814101994
1479425633066217916,0.0887833982706
1479425633116118124,0.0958947688341
1479425633166101671,0.120673753321
1479425633216031468,0.120875321329
1479425633266057137,0.119508236647
1479425633315993621,0.119957342744
1479425633366008541,0.126227527857
1479425633416272506,0.132564663887
1479425633466165493,0.117142349482
1479425633516187795,0.0991484224796
1479425633566247848,0.0998766198754
1479425633616332771,0.101662412286
1479425633666230346,0.09847959131
1479425633716274290,0.0942172557116
1479425633766237066,0.0893769413233
1479425633816336869,0.0869281440973
1479425633866347990,0.0861094892025
1479425633916327121,0.0832287818193
1479425633966346088,0.0800813063979
1479425634016321583,0.0797514468431
1479425634066269753,0.0665226057172
1479425634116323804,0.0505445487797
1479425634166328821,0.0475612729788
1479425634216411421,0.0452144853771
1479425634266313653,0.0439869239926
1479425634316343002,0.0457092896104
1479425634366322245,0.0495536699891
1479425634416537212,0.0632925480604
1479425634466397443,0.0751090049744
1479425634516434347,0.0607612207532
1479425634566375408,0.0429566204548
1479425634616405191,0.0388979800045
1479425634666477476,0.0320940092206
1479425634716396660,0.021517470479
1479425634766417535,0.00655531324446
1479425634816473054,-0.0100802518427
1479425634866465827,-0.0174924209714
1479425634916423930,-0.0191345643252
1479425634966517988,-0.022413212806
1479425635016442323,-0.0294692441821
1479425635066533769,-0.0395763553679
1479425635116456554,-0.0465409010649
1479425635166616771,-0.0484377592802
1479425635216497163,-0.0499477684498
1479425635266628551,-0.0557544976473
1479425635316612632,-0.0601988658309
1479425635366654407,-0.0693033337593
1479425635416520646,-0.0893333852291
1479425635466526521,-0.102850735188
1479425635516641457,-0.109848350286
1479425635566650559,-0.114075481892
1479425635616561880,-0.10632699728
1479425635666613863,-0.110122978687
1479425635716638563,-0.135916531086
1479425635766647004,-0.141172140837
1479425635816653143,-0.12358763814
1479425635866644995,-0.121121942997
1479425635916628034,-0.128686547279
1479425635966669445,-0.135174304247
1479425636016625439,-0.149170279503
1479425636066660476,-0.166245728731
1479425636116663009,-0.179451316595
1479425636166729915,-0.182328343391
1479425636216695201,-0.18390005827
1479425636266682015,-0.183499872684
1479425636316711832,-0.169610828161
1479425636366696526,-0.156681030989
1479425636416695942,-0.154355823994
1479425636466700701,-0.158073842525
1479425636516760100,-0.168939724565
1479425636566780659,-0.173736333847
1479425636616732633,-0.151546835899
1479425636666737613,-0.122987322509
1479425636716830374,-0.111759975553
1479425636766817337,-0.110438629985
1479425636816795582,-0.111079692841
1479425636866867026,-0.111105874181
1479425636916826358,-0.112215258181
1479425636966807443,-0.0981255099177
1479425637016836801,-0.0713761523366
1479425637066852405,-0.0727760046721
1479425637116817072,-0.0926665663719
1479425637166884978,-0.0922396630049
1479425637216798324,-0.0796822533011
1479425637266873273,-0.086159273982
1479425637316834719,-0.100839197636
1479425637366945522,-0.0909792333841
1479425637416924435,-0.0765235126019
1479425637466952634,-0.0673738047481
1479425637516994830,-0.0485132597387
1479425637566920013,-0.0311217159033
1479425637616913069,-0.014431880787
1479425637666908016,0.00241514551453
1479425637717018345,-0.00711816223338
1479425637766985484,-0.0106807947159
1479425637817116590,0.055355258286
1479425637866973677,0.107189282775
1479425637916976255,0.0736886411905
1479425637967017449,0.0422414429486
1479425638016963143,0.0449536144733
1479425638066980178,0.0459044501185
1479425638117014755,0.0452300682664
1479425638167115613,0.0426574721932
1479425638217015931,0.0333566553891
1479425638267020307,0.0298277176917
1479425638317006449,0.0335800535977
1479425638367047457,0.0360013470054
1479425638417089658,0.0368305146694
1479425638467026066,0.0358205549419
1479425638517131311,0.0334867760539
1479425638567159882,0.0293003488332
1479425638617051630,0.0311310738325
1479425638667114398,0.0357446223497
1479425638717160326,0.0341248735785
1479425638767088607,0.0341249406338
1479425638817150826,0.0346102640033
1479425638867154853,0.0283892601728
1479425638917210523,0.0296914055943
1479425638967231446,0.037592202425
1479425639017160172,0.0417079254985
1479425639067205929,0.0431742221117
1479425639117173109,0.0437158420682
1479425639167191510,0.0450863093138
1479425639217204998,0.0564355514944
1479425639267201301,0.0743537768722
1479425639317200200,0.078265324235
1479425639367267393,0.0726319476962
1479425639417324292,0.0689454898238
1479425639467298198,0.0669294893742
1479425639517294435,0.0688177570701
1479425639567319305,0.0694071650505
1479425639617260341,0.0687880963087
1479425639667274161,0.067818775773
1479425639717287099,0.0673188790679
1479425639767301216,0.0666544288397
1479425639817298432,0.0554520562291
1479425639867302987,0.0467050671577
1479425639917382327,0.0461954176426
1479425639967414679,0.0495645850897
1479425640017388712,0.0568913891912
1479425640067352610,0.0544521659613
1479425640117385515,0.0619217343628
1479425640167423008,0.075466811657
1479425640217396139,0.0772746950388
1479425640267411328,0.0820719003677
1479425640317407407,0.088035941124
1479425640367408342,0.0926355868578
1479425640417447731,0.0920643955469
1479425640467436171,0.0891471132636
1479425640517395803,0.0829281434417
1479425640567477826,0.0613183379173
1479425640617453701,0.044295437634
1479425640667468661,0.0441061854362
1479425640717462828,0.0441589429975
1479425640767464877,0.0405927821994
1479425640817513590,0.0365179330111
1479425640867582080,0.0300454199314
1479425640917502233,0.018986094743
1479425640967461623,0.0139286741614
1479425641017492961,0.0145153198391
1479425641067510527,0.0221028048545
1479425641117623554,0.0286001339555
1479425641167547596,0.0286294352263
1479425641217519873,0.0279766973108
1479425641267624402,0.0233671814203
1479425641317587997,0.00534937297925
1479425641367597111,-0.0356702245772
1479425641417569382,-0.0730074346066
1479425641467582136,-0.0907040685415
1479425641517641098,-0.103270597756
1479425641567621944,-0.110269412398
1479425641617602621,-0.101638801396
1479425641667642133,-0.0957423299551
1479425641717698931,-0.103671729565
1479425641767661363,-0.135599628091
1479425641817638352,-0.159176468849
1479425641867662823,-0.18008197844
1479425641917640956,-0.205609083176
1479425641967727850,-0.212771296501
1479425642017670880,-0.223186641932
1479425642067712950,-0.236380696297
1479425642117714164,-0.241099566221
1479425642167708023,-0.236492961645
1479425642217782275,-0.236289978027
1479425642267757179,-0.240365952253
1479425642317792286,-0.235533729196
1479425642367780941,-0.228548616171
1479425642417747471,-0.198574572802
1479425642467857300,-0.187958359718
1479425642517851924,-0.261205375195
1479425642567777152,-0.305665165186
1479425642617760091,-0.235249951482
1479425642667855419,-0.143981426954
1479425642717818598,-0.103776916862
1479425642767811859,-0.0824262425303
1479425642817887012,-0.0838594287634
1479425642867824688,-0.112958028913
1479425642917834091,-0.130547568202
1479425642967849831,-0.152096629143
1479425643017940254,-0.191620320082
1479425643067866621,-0.219463258982
1479425643117894021,-0.240906953812
1479425643167928953,-0.282316893339
1479425643217996989,-0.305160164833
1479425643267934488,-0.300839960575
1479425643317995343,-0.301698029041
1479425643367972062,-0.300070971251
1479425643417920525,-0.288805156946
1479425643468000594,-0.265243589878
1479425643518002184,-0.248871043324
1479425643568002797,-0.248388871551
1479425643617989169,-0.256810247898
1479425643667972666,-0.253765076399
1479425643718032471,-0.248264580965
1479425643768022390,-0.260931193829
1479425643817977613,-0.261667311192
1479425643868020989,-0.26431709528
1479425643918067971,-0.288171321154
1479425643968024987,-0.307166397572
1479425644018075287,-0.339783787727
1479425644068022241,-0.372304528952
1479425644118025782,-0.389677286148
1479425644168090393,-0.407926142216
1479425644218072197,-0.411428868771
1479425644268092442,-0.409726023674
1479425644318172636,-0.399494290352
1479425644368105972,-0.391642510891
1479425644418192020,-0.420570999384
1479425644468099851,-0.440589487553
1479425644518207952,-0.445044845343
1479425644568118780,-0.430566132069
1479425644618145405,-0.39373716712
1479425644668159443,-0.376254916191
1479425644718174754,-0.381416380405
1479425644768162029,-0.378920257092
1479425644818167917,-0.352987617254
1479425644868142285,-0.344239413738
1479425644918163181,-0.309602320194
1479425644968232346,-0.279574126005
1479425645018207241,-0.281866073608
1479425645068207075,-0.273295938969
1479425645118337649,-0.247028052807
1479425645168209881,-0.24405542016
1479425645218222672,-0.271023720503
1479425645268240972,-0.253564476967
1479425645318249847,-0.264582931995
1479425645368279023,-0.326068222523
1479425645418281200,-0.346817433834
1479425645468244488,-0.323338717222
1479425645518291679,-0.275628149509
1479425645568350448,-0.228129923344
1479425645618309928,-0.227726042271
1479425645668323867,-0.235036104918
1479425645718379352,-0.213040694594
1479425645768364992,-0.188471108675
1479425645818426608,-0.177476763725
1479425645868389773,-0.180691242218
1479425645918456385,-0.191084042192
1479425645968377321,-0.19394607842
1479425646018464812,-0.200538754463
1479425646068437076,-0.225905373693
1479425646118425282,-0.226662933826
1479425646168418425,-0.156858071685
1479425646218421418,-0.0963373333216
1479425646268450565,-0.086052685976
1479425646318537388,-0.0793855935335
1479425646368440660,-0.0587159246206
1479425646418407584,-0.0181616768241
1479425646468479128,0.0126574439928
1479425646518514679,0.0137096177787
1479425646568453590,-0.000512031139806
1479425646618521836,-0.0161211751401
1479425646668586849,-0.00673011504114
1479425646718512709,0.0107392556965
1479425646768597329,0.00618286151439
1479425646818536219,0.00143916136585
1479425646868502578,0.00395573675632
1479425646918538806,0.00806635152549
1479425646968547225,0.0108682587743
1479425647018604847,0.0123436786234
1479425647068545204,0.0118857147172
1479425647118589008,0.0159675423056
1479425647168561360,0.0266411881894
1479425647218638259,0.0325520560145
1479425647268609598,0.0144202243537
1479425647318718500,0.00688483146951
1479425647368589682,0.00783963594586
1479425647418694893,-0.00628766370937
1479425647468626985,-0.009271601215
1479425647518692359,-0.00921102054417
1479425647568733635,-0.0173497758806
1479425647618719411,-0.0229556895792
1479425647668713136,-0.0203476194292
1479425647718716231,-0.0102490140125
1479425647768716918,-0.00158682616893
1479425647818691781,-0.00012159900507
1479425647868826790,-0.00169632502366
1479425647918736609,-0.00379557535052
1479425647968692394,6.99161319062e-05
1479425648018749801,0.00200662272982
1479425648068731215,0.00299976649694
1479425648118794598,0.00783545617014
1479425648168818918,0.00597431743518
1479425648218753025,0.00526165962219
1479425648268823880,0.0115748886019
1479425648318780490,0.0159002095461
1479425648368774825,0.0122232409194
1479425648418823926,0.00552510051057
1479425648468774453,0.00647404137999
1479425648518965614,0.00965085346252
1479425648568843313,0.00557092158124
1479425648618857163,-0.0110332863405
1479425648668934562,-0.015462173149
1479425648718820193,-0.00440138299018
1479425648768873756,-0.0234471261501
1479425648818898999,-0.0463877692819
1479425648868872748,-0.0624984465539
1479425648918871052,-0.0942631363869
1479425648968893317,-0.143565535545
1479425649018930716,-0.182808667421
1479425649068876272,-0.18212389946
1479425649118992237,-0.172832548618
1479425649168954269,-0.171803429723
1479425649218966042,-0.170846238732
1479425649268959917,-0.159214392304
1479425649318977187,-0.152979433537
1479425649368993971,-0.155297592282
1479425649419014768,-0.154722303152
1479425649468993419,-0.154682517052
1479425649518975770,-0.156974941492
1479425649568990269,-0.16107404232
1479425649619062765,-0.157638311386
1479425649668992828,-0.138221696019
