frame_id,steering_angle
1479425631015785495,-0.016135878861
1479425631065746969,-0.00519548263401
1479425631115745677,-0.0162060856819
1479425631165777647,-0.0323765091598
1479425631215825474,-0.00125673878938
1479425631265767802,0.0415187552571
1479425631315779884,0.106762379408
1479425631365824009,0.138843178749
1479425631415803573,0.124088689685
1479425631465797814,0.134843736887
1479425631515860420,0.155039578676
1479425631565860456,0.1987400949
1479425631615881637,0.207325428724
1479425631665897208,0.183968305588
1479425631715862204,0.168919160962
1479425631765857337,0.15677164495
1479425631815923604,0.170537889004
1479425631865886102,0.176876291633
1479425631915974983,0.176200330257
1479425631965978899,0.177557945251
1479425632015934245,0.173773378134
1479425632065928300,0.17838473618
1479425632115956339,0.196274489164
1479425632165993619,0.199755713344
1479425632215938708,0.185552984476
1479425632265962193,0.16974042356
1479425632315986881,0.156528115273
1479425632365957248,0.180504024029
1479425632416002795,0.208515688777
1479425632466134974,0.197383344173
1479425632515969393,0.153696373105
1479425632566023272,0.112201601267
1479425632616063307,0.113588154316
1479425632666025382,0.119460947812
1479425632716006827,0.11224938184
1479425632766116785,0.111185409129
1479425632816054878,0.119798257947
1479425632866029759,0.130242541432
1479425632916065644,0.14493471384
1479425632966108114,0.145384833217
1479425633016193578,0.127624690533
1479425633066217916,0.110229223967
1479425633116118124,0.110684089363
1479425633166101671,0.119468957186
1479425633216031468,0.125320851803
1479425633266057137,0.133319839835
1479425633315993621,0.136513710022
1479425633366008541,0.138617753983
1479425633416272506,0.129142850637
1479425633466165493,0.104001268744
1479425633516187795,0.0875635892153
1479425633566247848,0.0934462100267
1479425633616332771,0.0925048217177
1479425633666230346,0.0889910757542
1479425633716274290,0.0990274846554
1479425633766237066,0.0854587554932
1479425633816336869,0.0579810030758
1479425633866347990,0.0480740517378
1479425633916327121,0.0477955453098
1479425633966346088,0.0479339808226
1479425634016321583,0.0482235923409
1479425634066269753,0.0459472611547
1479425634116323804,0.0448219068348
1479425634166328821,0.0465858876705
1479425634216411421,0.0456318370998
1479425634266313653,0.0435578152537
1479425634316343002,0.0435582697392
1479425634366322245,0.0444236323237
1479425634416537212,0.0457205139101
1479425634466397443,0.046635068953
1479425634516434347,0.0395557284355
1479425634566375408,0.026065858081
1479425634616405191,0.021882802248
1479425634666477476,0.0296928863972
1479425634716396660,0.0262587424368
1479425634766417535,0.00893351994455
1479425634816473054,-0.0017360590864
1479425634866465827,-0.00460366439074
1479425634916423930,-0.00839417427778
1479425634966517988,-0.00900472979993
1479425635016442323,-0.0101904058829
1479425635066533769,-0.0175512302667
1479425635116456554,-0.0250370539725
1479425635166616771,-0.0304677635431
1479425635216497163,-0.0340244323015
1479425635266628551,-0.0473884493113
1479425635316612632,-0.0609526559711
1479425635366654407,-0.0639627724886
1479425635416520646,-0.0680428296328
1479425635466526521,-0.0710048228502
1479425635516641457,-0.069979891181
1479425635566650559,-0.0659946650267
1479425635616561880,-0.0643542408943
1479425635666613863,-0.0842379629612
1479425635716638563,-0.115733541548
1479425635766647004,-0.121549248695
1479425635816653143,-0.101956710219
1479425635866644995,-0.0885911211371
1479425635916628034,-0.0834394171834
1479425635966669445,-0.0894403830171
1479425636016625439,-0.11032654345
1479425636066660476,-0.124640002847
1479425636116663009,-0.148180320859
1479425636166729915,-0.171655759215
1479425636216695201,-0.174657762051
1479425636266682015,-0.180997639894
1479425636316711832,-0.175828158855
1479425636366696526,-0.162050426006
1479425636416695942,-0.160370111465
1479425636466700701,-0.164266496897
1479425636516760100,-0.174218460917
1479425636566780659,-0.175478219986
1479425636616732633,-0.164299368858
1479425636666737613,-0.13985478878
1479425636716830374,-0.130622282624
1479425636766817337,-0.123585149646
1479425636816795582,-0.100886009634
1479425636866867026,-0.0898025557399
1479425636916826358,-0.0900364071131
1479425636966807443,-0.086601421237
1479425637016836801,-0.0726817399263
1479425637066852405,-0.0724912136793
1479425637116817072,-0.0901451930404
1479425637166884978,-0.0798756405711
1479425637216798324,-0.034392490983
1479425637266873273,-0.0202582087368
1479425637316834719,-0.0264855921268
1479425637366945522,-0.0308301467448
1479425637416924435,-0.0417949222028
1479425637466952634,-0.0434419810772
1479425637516994830,-0.0366770774126
1479425637566920013,-0.0308975614607
1479425637616913069,-0.0342139601707
1479425637666908016,-0.0216427091509
1479425637717018345,-0.00154382910114
1479425637766985484,0.00278059998527
1479425637817116590,0.0124962022528
1479425637866973677,0.0280957408249
1479425637916976255,0.0340430736542
1479425637967017449,0.0323992967606
1479425638016963143,0.0279738605022
1479425638066980178,0.0254029221833
1479425638117014755,0.0269570611417
1479425638167115613,0.0237306989729
1479425638217015931,0.0250471122563
1479425638267020307,0.031263012439
1479425638317006449,0.0357423722744
1479425638367047457,0.0394091755152
1479425638417089658,0.0390078946948
1479425638467026066,0.0383700057864
1479425638517131311,0.0386314094067
1479425638567159882,0.0384152308106
1479425638617051630,0.0395929515362
1479425638667114398,0.0413472950459
1479425638717160326,0.0418977253139
1479425638767088607,0.0423788130283
1479425638817150826,0.0416542291641
1479425638867154853,0.0386353582144
1479425638917210523,0.0388477556407
1479425638967231446,0.0415701754391
1479425639017160172,0.0437499657273
1479425639067205929,0.0462153404951
1479425639117173109,0.0467728152871
1479425639167191510,0.0464713871479
1479425639217204998,0.0466922968626
1479425639267201301,0.046695496887
1479425639317200200,0.0469410046935
1479425639367267393,0.0467317029834
1479425639417324292,0.0468476116657
1479425639467298198,0.0461115762591
1479425639517294435,0.0461794734001
1479425639567319305,0.0471694022417
1479425639617260341,0.0472766831517
1479425639667274161,0.048462703824
1479425639717287099,0.0488374531269
1479425639767301216,0.0478929281235
1479425639817298432,0.0457311868668
1479425639867302987,0.0442145094275
1479425639917382327,0.0458556227386
1479425639967414679,0.046926792711
1479425640017388712,0.0465209558606
1479425640067352610,0.0396332331002
1479425640117385515,0.0204472728074
1479425640167423008,0.0269680451602
1479425640217396139,0.0419722534716
1479425640267411328,0.0432816110551
1479425640317407407,0.031000783667
1479425640367408342,0.0104896742851
1479425640417447731,0.0243077427149
1479425640467436171,0.0263388380408
1479425640517395803,0.0051054796204
1479425640567477826,0.00137157877907
1479425640617453701,0.0126873422414
1479425640667468661,0.01158030238
1479425640717462828,0.00419240631163
1479425640767464877,0.00340310321189
1479425640817513590,-0.00424603931606
1479425640867582080,-0.0174436047673
1479425640917502233,-0.03832924366
1479425640967461623,-0.0521234795451
1479425641017492961,-0.0438011363149
1479425641067510527,-0.0148423062637
1479425641117623554,0.00284805800766
1479425641167547596,-0.00244570663199
1479425641217519873,-0.00635724421591
1479425641267624402,-0.00472629442811
1479425641317587997,-0.0171312168241
1479425641367597111,-0.0441733375192
1479425641417569382,-0.0804345086217
1479425641467582136,-0.100322335958
1479425641517641098,-0.0970393717289
1479425641567621944,-0.102839723229
1479425641617602621,-0.099124327302
1479425641667642133,-0.0920034796
1479425641717698931,-0.101272508502
1479425641767661363,-0.11130848527
1479425641817638352,-0.111450374126
1479425641867662823,-0.11974529922
1479425641917640956,-0.134242832661
1479425641967727850,-0.137239307165
1479425642017670880,-0.138415068388
1479425642067712950,-0.141537293792
1479425642117714164,-0.139037370682
1479425642167708023,-0.124314263463
1479425642217782275,-0.136280655861
1479425642267757179,-0.161578446627
1479425642317792286,-0.1585983634
1479425642367780941,-0.130426347256
1479425642417747471,-0.132786333561
1479425642467857300,-0.16236114502
1479425642517851924,-0.200841262937
1479425642567777152,-0.279934883118
1479425642617760091,-0.240568399429
1479425642667855419,-0.104874640703
1479425642717818598,-0.0479793250561
1479425642767811859,-0.0307549126446
1479425642817887012,-0.046694163233
1479425642867824688,-0.0610848069191
1479425642917834091,-0.0685577690601
1479425642967849831,-0.11908082664
1479425643017940254,-0.180076569319
1479425643067866621,-0.230886757374
1479425643117894021,-0.274487137794
1479425643167928953,-0.341373056173
1479425643217996989,-0.399993181229
1479425643267934488,-0.407669961452
1479425643317995343,-0.379632502794
1479425643367972062,-0.335484325886
1479425643417920525,-0.296158611774
1479425643468000594,-0.264498531818
1479425643518002184,-0.260022670031
1479425643568002797,-0.271273672581
1479425643617989169,-0.267948359251
1479425643667972666,-0.2385135144
1479425643718032471,-0.235778525472
1479425643768022390,-0.276979833841
1479425643817977613,-0.316997587681
1479425643868020989,-0.348929286003
1479425643918067971,-0.361060202122
1479425643968024987,-0.374552547932
1479425644018075287,-0.415819257498
1479425644068022241,-0.421592772007
1479425644118025782,-0.404928863049
1479425644168090393,-0.420488595963
1479425644218072197,-0.410836726427
1479425644268092442,-0.392420589924
1479425644318172636,-0.370328605175
1479425644368105972,-0.346868634224
1479425644418192020,-0.362097024918
1479425644468099851,-0.362249702215
1479425644518207952,-0.359394609928
1479425644568118780,-0.378793895245
1479425644618145405,-0.391858994961
1479425644668159443,-0.396863847971
1479425644718174754,-0.437384903431
1479425644768162029,-0.42596462369
1479425644818167917,-0.317271620035
1479425644868142285,-0.268836647272
1479425644918163181,-0.241919308901
1479425644968232346,-0.227796792984
1479425645018207241,-0.203231662512
1479425645068207075,-0.185267180204
1479425645118337649,-0.196713656187
1479425645168209881,-0.264085769653
1479425645218222672,-0.306790053844
1479425645268240972,-0.240213125944
1479425645318249847,-0.264726519585
1479425645368279023,-0.391578137875
1479425645418281200,-0.418173313141
1479425645468244488,-0.356230437756
1479425645518291679,-0.311757653952
1479425645568350448,-0.241902679205
1479425645618309928,-0.195197507739
1479425645668323867,-0.200704902411
1479425645718379352,-0.224067300558
1479425645768364992,-0.241581261158
1479425645818426608,-0.230420872569
1479425645868389773,-0.188290551305
1479425645918456385,-0.200472995639
1479425645968377321,-0.232966095209
1479425646018464812,-0.239524781704
1479425646068437076,-0.239781647921
1479425646118425282,-0.211137011647
1479425646168418425,-0.149847492576
1479425646218421418,-0.0779355764389
1479425646268450565,-0.0369090400636
1479425646318537388,-0.0313541851938
1479425646368440660,-0.0361885204911
1479425646418407584,-0.0208178721368
1479425646468479128,-0.00110768922605
1479425646518514679,0.0163866784424
1479425646568453590,0.0258104968816
1479425646618521836,0.01410723757
1479425646668586849,-0.000726755941287
1479425646718512709,0.00297443475574
1479425646768597329,0.0114189311862
1479425646818536219,0.00568927591667
1479425646868502578,-3.5485252738e-05
1479425646918538806,0.00516632804647
1479425646968547225,0.00872640125453
1479425647018604847,-0.000416525872424
1479425647068545204,-0.00133293750696
1479425647118589008,-0.00114777847193
1479425647168561360,-0.00831394083798
1479425647218638259,-0.0131476735696
1479425647268609598,-0.0215874537826
1479425647318718500,-0.0183743201196
1479425647368589682,-0.0215879846364
1479425647418694893,-0.036875538528
1479425647468626985,-0.0417394191027
1479425647518692359,-0.0418023616076
1479425647568733635,-0.0410660393536
1479425647618719411,-0.0400885790586
1479425647668713136,-0.0427438393235
1479425647718716231,-0.0405705459416
1479425647768716918,-0.031736433506
1479425647818691781,-0.0286255385727
1479425647868826790,-0.0259457603097
1479425647918736609,-0.0237728431821
1479425647968692394,-0.0267731398344
1479425648018749801,-0.0206867493689
1479425648068731215,-0.00687071960419
1479425648118794598,0.00225343438797
1479425648168818918,0.00278716045432
1479425648218753025,0.00637836288661
1479425648268823880,0.0137092014775
1479425648318780490,0.010004747659
1479425648368774825,-0.0075546563603
1479425648418823926,-0.0230730697513
1479425648468774453,-0.0365955904126
1479425648518965614,-0.0450603030622
1479425648568843313,-0.0486298277974
1479425648618857163,-0.0713221356273
1479425648668934562,-0.0744573771954
1479425648718820193,-0.062571875751
1479425648768873756,-0.0793996602297
1479425648818898999,-0.0993917137384
1479425648868872748,-0.0986322164536
1479425648918871052,-0.125161677599
1479425648968893317,-0.165948316455
1479425649018930716,-0.168534949422
1479425649068876272,-0.162284255028
1479425649118992237,-0.151908069849
1479425649168954269,-0.139759734273
