frame_id,steering_angle
1479425625164686765,0.147932201624
1479425625214744875,0.147848248482
1479425625264728575,0.147792935371
1479425625314701221,0.145531058311
1479425625364738123,0.147287905216
1479425625414724306,0.144706040621
1479425625464718074,0.138643592596
1479425625514752458,0.135368004441
1479425625564750706,0.127897635102
1479425625614864624,0.123966179788
1479425625664762543,0.12452109158
1479425625714790366,0.123730435967
1479425625764815031,0.120021790266
1479425625814823076,0.117400482297
1479425625864814780,0.117704480886
1479425625914817917,0.118272021413
1479425625964886518,0.118241168559
1479425626014909303,0.117486484349
1479425626064894318,0.112749315798
1479425626114860864,0.107217341661
1479425626164877992,0.101039066911
1479425626214912725,0.0909798294306
1479425626264846562,0.0877470821142
1479425626314891614,0.0862934738398
1479425626364890254,0.082055658102
1479425626414935935,0.08566442132
1479425626464974349,0.0897054746747
1479425626514974250,0.0937236696482
1479425626564952585,0.101353734732
1479425626614916892,0.100577414036
1479425626665012218,0.0985333696008
1479425626714999526,0.101466059685
1479425626764946004,0.106835335493
1479425626815020963,0.108503386378
1479425626864948671,0.101066038013
1479425626915051213,0.0924871861935
1479425626965160325,0.0866213589907
1479425627015118971,0.0835516899824
1479425627065094094,0.0792332142591
1479425627115148187,0.0751219242811
1479425627165102098,0.0700335204601
1479425627215115880,0.0668683648109
1479425627265169344,0.0667679160833
1479425627315253030,0.0622382760048
1479425627365114329,0.0581018179655
1479425627415117507,0.0548409745097
1479425627465217624,0.0372971408069
1479425627515159382,0.00830716546625
1479425627565131943,-0.00735266227275
1479425627615251107,-0.00846016593277
1479425627665182941,-0.0110487174243
1479425627715163974,-0.0164142623544
1479425627765171926,-0.0236718915403
1479425627815286949,-0.0277010854334
1479425627865195061,-0.0250168032944
1479425627915294851,-0.0211993642151
1479425627965217007,-0.0145672541112
1479425628015272180,-0.00870073214173
1479425628065240117,-0.00512699969113
1479425628115226800,-0.00329349469393
1479425628165155419,-0.00246139848605
1479425628215146019,-0.00348921073601
1479425628265223606,-0.00254339864478
1479425628315250195,0.0013740984723
1479425628365286085,0.00374792702496
1479425628415227923,0.000832991441712
1479425628465272691,-0.00202477932908
1479425628515281464,-0.000981005723588
1479425628565298482,-0.00252723530866
1479425628615419744,-0.00554678309709
1479425628665343140,-0.00781790725887
1479425628715417919,-0.00655807321891
1479425628765391269,-0.00573977502063
1479425628815315837,-0.00622441293672
1479425628865416432,-0.00350525509566
1479425628915344500,0.00265725003555
1479425628965430660,0.00661167688668
1479425629015403782,0.00970380008221
1479425629065396589,0.0172953866422
1479425629115420520,0.0179379936308
1479425629165441277,0.01064575091
1479425629215429787,0.0180742312223
1479425629265400592,0.0294200535864
1479425629315441543,0.0295842923224
1479425629365488864,0.0270079001784
1479425629415499564,0.0116313360631
1479425629465565521,-0.00487565202639
1479425629515587172,-0.00841358304024
1479425629565480121,-0.008200510405
1479425629615536216,-0.00545340497047
1479425629665599672,-0.0089962426573
1479425629715528920,-0.0414400734007
1479425629765572181,-0.0913721323013
1479425629815539305,-0.120103158057
1479425629865567336,-0.122870326042
1479425629915533807,-0.118235453963
1479425629965707121,-0.110713109374
1479425630015603946,-0.110244430602
1479425630065628463,-0.126485481858
1479425630115639111,-0.139907509089
1479425630165599645,-0.132410556078
1479425630215697343,-0.168743640184
1479425630265638214,-0.203363835812
1479425630315684824,-0.262272715569
1479425630365618126,-0.319159448147
1479425630415704095,-0.296526432037
1479425630465646395,-0.274896234274
1479425630515725722,-0.258052319288
1479425630565700408,-0.238865971565
1479425630615661897,-0.237815394998
1479425630665659992,-0.251962304115
1479425630715733088,-0.271647036076
1479425630765691760,-0.259898900986
1479425630815788744,-0.20952346921
1479425630865703454,-0.169250994921
1479425630915735628,-0.124092981219
1479425630965714837,-0.0925397872925
1479425631015785495,-0.0562784969807
1479425631065746969,-0.0129763940349
1479425631115745677,-0.00068507756805
1479425631165777647,-0.00709621328861
1479425631215825474,-0.0179551336914
1479425631265767802,-0.0234670341015
1479425631315779884,-0.0206650532782
1479425631365824009,-0.0179206207395
1479425631415803573,-0.0154858510941
1479425631465797814,-0.00186046818271
1479425631515860420,0.0176554173231
1479425631565860456,0.0130929322913
1479425631615881637,-0.00665512448177
1479425631665897208,0.0391483791173
1479425631715862204,0.0945619121194
1479425631765857337,0.0992518216372
1479425631815923604,0.0979802384973
1479425631865886102,0.104323744774
1479425631915974983,0.141056120396
1479425631965978899,0.177145078778
1479425632015934245,0.18899461627
1479425632065928300,0.202824562788
1479425632115956339,0.210231825709
1479425632165993619,0.20853099227
1479425632215938708,0.204955637455
1479425632265962193,0.191203981638
1479425632315986881,0.160265773535
1479425632365957248,0.14019651711
1479425632416002795,0.159027278423
1479425632466134974,0.117958754301
1479425632515969393,0.0766109675169
1479425632566023272,0.0767133831978
1479425632616063307,0.0641567409039
1479425632666025382,0.0599616393447
1479425632716006827,0.0508954152465
1479425632766116785,0.0567553676665
1479425632816054878,0.0701417997479
1479425632866029759,0.0761898905039
1479425632916065644,0.0819029584527
1479425632966108114,0.0781624913216
1479425633016193578,0.0675491541624
1479425633066217916,0.0584253557026
1479425633116118124,0.0640252381563
1479425633166101671,0.0766016095877
1479425633216031468,0.0768811926246
1479425633266057137,0.0785341411829
1479425633315993621,0.0793613046408
1479425633366008541,0.0803129673004
1479425633416272506,0.0811432003975
1479425633466165493,0.0769430249929
1479425633516187795,0.0682999193668
1479425633566247848,0.0644304379821
1479425633616332771,0.061734046787
1479425633666230346,0.0518256127834
1479425633716274290,0.0441856719553
1479425633766237066,0.0419921502471
1479425633816336869,0.0423182472587
1479425633866347990,0.0428905636072
1479425633916327121,0.0451626926661
1479425633966346088,0.0472496375442
1479425634016321583,0.045761063695
1479425634066269753,0.0313338637352
1479425634116323804,0.0142807830125
1479425634166328821,0.0117720216513
1479425634216411421,0.00817656610161
1479425634266313653,0.00303452298976
1479425634316343002,0.00384392123669
1479425634366322245,0.00558090116829
1479425634416537212,0.0202614217997
1479425634466397443,0.0367634966969
1479425634516434347,0.0208072159439
1479425634566375408,-6.66044652462e-05
1479425634616405191,-0.00558802625164
1479425634666477476,-0.0156068317592
1479425634716396660,-0.0236751027405
1479425634766417535,-0.0195705555379
1479425634816473054,-0.0129467323422
1479425634866465827,-0.0102546289563
1479425634916423930,-0.0260753445327
1479425634966517988,-0.0434446409345
1479425635016442323,-0.0579674877226
1479425635066533769,-0.0750098228455
1479425635116456554,-0.0783581286669
1479425635166616771,-0.0827729031444
1479425635216497163,-0.0890321135521
1479425635266628551,-0.0937057733536
1479425635316612632,-0.0951734930277
1479425635366654407,-0.100712284446
1479425635416520646,-0.120892956853
1479425635466526521,-0.132955789566
1479425635516641457,-0.139018192887
1479425635566650559,-0.141368374228
1479425635616561880,-0.131318926811
1479425635666613863,-0.13789062202
1479425635716638563,-0.165270745754
1479425635766647004,-0.174765631557
1479425635816653143,-0.163092404604
1479425635866644995,-0.165464490652
1479425635916628034,-0.170414656401
1479425635966669445,-0.170303076506
1479425636016625439,-0.179346606135
1479425636066660476,-0.190202102065
1479425636116663009,-0.202592536807
1479425636166729915,-0.208453804255
1479425636216695201,-0.204618483782
1479425636266682015,-0.206288874149
1479425636316711832,-0.200251281261
1479425636366696526,-0.195654898882
1479425636416695942,-0.20337420702
1479425636466700701,-0.207599878311
1479425636516760100,-0.208645582199
1479425636566780659,-0.204961672425
1479425636616732633,-0.180432230234
1479425636666737613,-0.156578317285
1479425636716830374,-0.15717792511
1479425636766817337,-0.153919219971
1479425636816795582,-0.145801797509
1479425636866867026,-0.142087459564
1479425636916826358,-0.138022422791
1479425636966807443,-0.0987328290939
1479425637016836801,-0.0702268928289
1479425637066852405,-0.100470244884
1479425637116817072,-0.130735516548
1479425637166884978,-0.132084593177
1479425637216798324,-0.0963550582528
1479425637266873273,-0.0901110470295
1479425637316834719,-0.103678822517
1479425637366945522,-0.0979054644704
1479425637416924435,-0.093673825264
1479425637466952634,-0.0789050161839
1479425637516994830,-0.0655212104321
1479425637566920013,-0.0508295446634
1479425637616913069,-0.0421203747392
1479425637666908016,-0.0351644791663
1479425637717018345,-0.0217013079673
1479425637766985484,-0.0020321495831
1479425637817116590,0.0431276448071
1479425637866973677,0.0677375793457
1479425637916976255,0.0357438847423
1479425637967017449,0.00494283484295
1479425638016963143,0.00156079477165
1479425638066980178,0.00486891157925
1479425638117014755,0.0115995258093
1479425638167115613,0.00388412782922
1479425638217015931,-0.0136733613908
1479425638267020307,-0.0184356160462
1479425638317006449,-0.0164045244455
1479425638367047457,-0.0117512345314
1479425638417089658,-0.0112088397145
1479425638467026066,-0.0144954379648
1479425638517131311,-0.015316972509
1479425638567159882,-0.0151017578319
1479425638617051630,-0.0138706713915
1479425638667114398,-0.0111932968721
1479425638717160326,-0.012017657049
1479425638767088607,-0.0116924056783
1479425638817150826,-0.0093690995127
1479425638867154853,-0.0103679969907
1479425638917210523,-0.00792539492249
1479425638967231446,-0.00442030327395
1479425639017160172,-0.00423939712346
1479425639067205929,-0.0056088604033
1479425639117173109,-0.00715554039925
1479425639167191510,-0.00729778036475
1479425639217204998,0.00458469521254
1479425639267201301,0.0235037151724
1479425639317200200,0.0288673937321
1479425639367267393,0.0271040275693
1479425639417324292,0.0226410739124
1479425639467298198,0.021684512496
1479425639517294435,0.0258050654083
1479425639567319305,0.0252232160419
1479425639617260341,0.0236137546599
1479425639667274161,0.0232589561492
1479425639717287099,0.0231636278331
1479425639767301216,0.0217882655561
1479425639817298432,0.00929578393698
1479425639867302987,-0.00203516334295
1479425639917382327,-0.00277440296486
1479425639967414679,0.00295751704834
1479425640017388712,0.0143746165559
1479425640067352610,0.0166901797056
1479425640117385515,0.0210085567087
1479425640167423008,0.0309458822012
1479425640217396139,0.0343349985778
1479425640267411328,0.0366253182292
1479425640317407407,0.0400468185544
1479425640367408342,0.0386764407158
1479425640417447731,0.0310773663223
1479425640467436171,0.0269693545997
1479425640517395803,0.0239360369742
1479425640567477826,0.00996972154826
1479425640617453701,-0.00321856886148
1479425640667468661,-0.00581549294293
1479425640717462828,-0.00572751928121
1479425640767464877,-0.00678211450577
1479425640817513590,-0.0097231362015
1479425640867582080,-0.0236522722989
1479425640917502233,-0.0496882647276
1479425640967461623,-0.051439344883
1479425641017492961,-0.0422428436577
1479425641067510527,-0.0294366069138
1479425641117623554,-0.0162682831287
1479425641167547596,-0.0171315129846
1479425641217519873,-0.0161920394748
1479425641267624402,-0.0196972005069
1479425641317587997,-0.017943713814
1479425641367597111,-0.0498379766941
1479425641417569382,-0.105588555336
1479425641467582136,-0.130962327123
1479425641517641098,-0.144162595272
1479425641567621944,-0.156491875648
1479425641617602621,-0.146613448858
1479425641667642133,-0.123237803578
1479425641717698931,-0.120036959648
1479425641767661363,-0.15675444901
1479425641817638352,-0.176545232534
1479425641867662823,-0.185972049832
1479425641917640956,-0.214128792286
1479425641967727850,-0.230199575424
1479425642017670880,-0.24527169764
1479425642067712950,-0.264643311501
1479425642117714164,-0.268041491508
1479425642167708023,-0.24018612504
1479425642217782275,-0.215097904205
1479425642267757179,-0.225437343121
1479425642317792286,-0.247466176748
1479425642367780941,-0.249128997326
1479425642417747471,-0.188071966171
1479425642467857300,-0.153492838144
1479425642517851924,-0.215099349618
1479425642567777152,-0.281030386686
1479425642617760091,-0.2440097332
1479425642667855419,-0.159853473306
1479425642717818598,-0.13049133122
1479425642767811859,-0.116554871202
1479425642817887012,-0.127794921398
1479425642867824688,-0.154924154282
1479425642917834091,-0.172845780849
1479425642967849831,-0.189093917608
1479425643017940254,-0.222948879004
1479425643067866621,-0.248139441013
1479425643117894021,-0.25039383769
1479425643167928953,-0.273821502924
1479425643217996989,-0.295826733112
1479425643267934488,-0.316258579493
1479425643317995343,-0.338534444571
1479425643367972062,-0.346455931664
